vnr,product,atc,units,period
5,Risperdal,N05AX08,0,2019-12-01
386777,Omestad,A02BC01,5,2019-12-01
140563,Dropizol,A07DA02,185,2019-12-01
55653,GlucaGen Hypokit,H04AA01,177,2019-12-01
508921,Jevtana,L01CD04,0,2019-12-01
55509,Spirocort Turbuhaler,R03BA02,2,2019-12-01
508936,Entyvio,L04AA33,0,2019-12-01
386702,Vimizim,A16AB12,141,2019-12-01
140671,"Zolpidem ""Actavis""",N05CF02,11,2019-12-01
55426,"Probenecid ""Medic""",M04AB01,10,2019-12-01
509089,Januvia,A10BH01,1,2019-12-01
55396,Neupro,N04BC09,0,2019-12-01
508886,Bufomix Easyhaler,R03AK07,132,2019-12-01
509125,Medrol,H02AB04,25,2019-12-01
140787,Carbomix,A07BA01,64,2019-12-01
55372,"Venlafaxin ""Medical Valley""",N06AX16,1,2019-12-01
509138,"Roxithromycin ""Orifarm""",J01FA06,24,2019-12-01
55164,Vigamox,S01AE07,27,2019-12-01
509250,"Exemestan ""Stada""",L02BG06,0,2019-12-01
386389,"Folsyre ""Orifarm""",B03BB01,0,2019-12-01
140826,Emthexate,L04AX03,0,2019-12-01
55062,Toilax,A06AB02,313.15,2019-12-01
509639,Trulicity,A10BJ05,1,2019-12-01
55027,"Levodopa/carbidopa ""Teva""",N04BA02,3,2019-12-01
509731,AJOVY,N02CD03,0,2019-12-01
386489,"Rosuvastatin ""Teva""",C10AA07,4,2019-12-01
55746,Urizia,G04CA53,1,2019-12-01
508829,Androcur Depot,G03HA01,5,2019-12-01
55873,"Paliperidon ""Krka""",N05AX13,0,2019-12-01
139883,"Ipratropiumbromid ""Teva""",R03BB01,1,2019-12-01
56890,Forxiga,A10BK01,0,2019-12-01
507908,"Budesonide ""Teva Pharma""",R03BA02,72,2019-12-01
56615,Enacecor,C09BA02,28,2019-12-01
507915,Spiron,C03DA01,2,2019-12-01
387250,"Escitalopram ""Accord""",N06AB10,0.29,2019-12-01
140013,Locoid,D07AB02,38,2019-12-01
56551,Hirudoid,C05BA01,19,2019-12-01
508331,"Antitrombin III ""Baxalta""",B01AB02,37,2019-12-01
56533,Hirudoid,C05BA01,277,2019-12-01
508340,Lysodren,L01XX23,42,2019-12-01
387204,Toctino,D11AH04,10,2019-12-01
140416,"Ketorolac trometamol ""S.A.L.F.",M01AB15,0,2019-12-01
56500,Lixiana,B01AF03,0,2019-12-01
508350,"Pregabalin ""Krka""",N03AX16,155.9,2019-12-01
56205,Pinex,N02BE01,0,2019-12-01
508370,"Zonisamide ""Teva""",N03AX15,1,2019-12-01
386977,Epiduo,D10AD53,1,2019-12-01
140442,Cisordinol-Acutard,N05AF05,0,2019-12-01
56196,Mylotarg,L01XC05,5.96,2019-12-01
508427,"Zonisamide ""Teva""",N03AX15,2,2019-12-01
56193,Janumet,A10BD07,11,2019-12-01
508634,Gardasil 9,J07BM03,23,2019-12-01
386892,Uptravi,B01AC27,2,2019-12-01
140482,Rivotril,N03AE01,5,2019-12-01
386217,"Morfin ""DAK""",N02AA01,935,2019-12-01
387479,Lenvima,,4,2019-12-01
141015,Rezolsta,J05AR14,389,2019-12-01
509969,Symbicort Turbuhaler,R03AK07,0,2019-12-01
511183,Kovaltry,B02BD02,317,2019-12-01
54293,"Furosemid ""Accord""",C03CA01,1662,2019-12-01
511240,"Terbutalinsulfat ""2care4""",R03AC03,0,2019-12-01
385211,Diproderm,D07AC01,6,2019-12-01
141355,"Na.kl""Baxter""Clear-Flex 9mg/ml",B05XA03,248,2019-12-01
54262,Hydrocortison med Terramycin,D07CA01,544,2019-12-01
511303,Trisekvens,G03FB05,98,2019-12-01
54252,MultiHance,V08CA08,16,2019-12-01
511322,"Fexofenadin ""Cipla""",R06AX26,0,2019-12-01
385201,Kisqali,,0,2019-12-01
141377,Cresemba,J02AC05,61,2019-12-01
54402,Janumet,A10BD07,0,2019-12-01
54157,"Paracetamol ""Fresenius Kabi""",N02BE01,3187,2019-12-01
54081,Retacrit,B03XA01,0,2019-12-01
511404,Dacogen,L01BC08,55,2019-12-01
385018,Innovair Nexthaler,R03AK08,10,2019-12-01
141388,Natriumklorid Fres.Kabi 9mg/ml,B05BB01,2550.55,2019-12-01
54036,Retacrit,B03XA01,0,2019-12-01
511443,"Morfin ""DAK""",N02AA01,60,2019-12-01
54012,Retacrit,B03XA01,6,2019-12-01
511615,Cabaser,N04BC06,55,2019-12-01
384788,Ixiaro,J07BA02,0,2019-12-01
141856,Natriumklorid Fres.Kabi 9mg/ml,V07AB,4778,2019-12-01
53880,Fycompa,N03AX22,0,2019-12-01
511383,Tirosint,H03AA01,0,2019-12-01
141234,Resonium Calcium,V03AE01,91,2019-12-01
385238,Inegy,C10BA02,0,2019-12-01
511111,Briviact,N03AX23,0,2019-12-01
54960,Neupro,N04BC09,3,2019-12-01
509982,"Agomelatin ""Teva""",N06AX22,0,2019-12-01
386133,Signifor,H01CB05,4,2019-12-01
141044,Depo-Medrol,H02AB04,4,2019-12-01
54951,Neupro,N04BC09,6,2019-12-01
510251,Metex Pen,L04AX03,54,2019-12-01
54917,Xion,N01BB52,9,2019-12-01
510255,NeoRecormon,B03XA01,7,2019-12-01
386095,Relvar Ellipta,R03AK10,10,2019-12-01
141051,Imbruvica,,15,2019-12-01
54896,Rectogesic,C05AE01,13,2019-12-01
510263,NeoRecormon,B03XA01,13,2019-12-01
54771,Esperoct,B02BD02,0,2019-12-01
510553,Furix,C03CA01,887.76,2019-12-01
385994,Trecondi,L01AB02,40,2019-12-01
141063,Nevanac,S01BC10,7,2019-12-01
54631,"Zoledronsyre ""Aristo""",M05BA08,0,2019-12-01
510577,Elvanse,N06BA12,4,2019-12-01
54546,"Atorvastatin ""Teva""",C10AA05,16,2019-12-01
510732,Pamol,N02BE01,29,2019-12-01
385528,"Cinacalcet ""Orion""",H05BX01,0,2019-12-01
141096,"Candesartan ""Orion""",C09CA06,0,2019-12-01
54447,Oxexin,N06AB03,0,2019-12-01
510920,Tegretal Retard,N03AF01,1,2019-12-01
54409,Eucreas,A10BD08,0,2019-12-01
55002,Diflucan,J02AC01,0,2019-12-01
511649,"Flucloxacillin ""Orion""",J01CF05,0,2019-12-01
507874,"Irbesartan ""Medical Valley""",C09CA04,0,2019-12-01
507822,"Atomoxetin ""Medical Valley""",N06BA09,14,2019-12-01
389364,"Kloramfenikol ""DAK""",S01AA01,1429,2019-12-01
